Id,SalePrice
1981,345431.84
1982,230040.58
1983,215539.2
1984,174573.62
1985,216649.1
1986,216956.8
1987,182405.14
1988,174229.11
1989,188242.81
1990,216492.2
1991,217715.27
1992,208061.83
1993,171323.88
1994,238258.94
1995,182447.3
1996,248950.61
1997,322550.66
1998,345254.72
1999,255966.5
2000,308010.44
2001,247565.1
2002,239385.97
2003,246503.0
2004,264004.75
2005,235315.8
2006,235829.89
2007,239086.67
2008,209379.31
2009,182751.11
2010,197419.81
2011,143739.17
2012,178595.12
2013,181915.22
2014,182031.98
2015,201912.12
2016,185621.78
2017,195490.52
2018,121624.13
2019,132199.33
2020,114126.82
2021,118368.04
2022,177549.88
2023,137516.12
2024,213677.12
2025,372238.22
2026,173039.62
2027,145391.64
2028,153819.84
2029,165334.89
2030,268505.72
2031,260758.27
2032,271963.03
2033,273495.75
2034,162364.55
2035,200386.17
2036,200906.75
2037,208577.55
2038,309394.1
2039,225466.12
2040,351531.22
2041,250833.6
2042,190766.44
2043,166477.02
2044,177193.83
2045,207095.03
2046,144035.23
2047,145661.8
2048,133393.39
2049,141318.88
2050,179314.44
2051,110804.08
2052,132827.31
2053,142445.4
2054,84112.195
2055,165158.97
2056,129195.44
2057,124811.05
2058,213731.03
2059,131761.05
2060,163689.52
2061,181851.7
2062,133058.83
2063,116116.125
2064,135892.28
2065,123957.625
2066,172525.27
2067,114862.55
2068,151956.22
2069,88913.74
2070,106723.65
2071,97921.15
2072,133301.67
2073,141394.61
2074,180935.56
2075,146614.33
2076,125020.8
2077,145740.8
2078,131316.95
2079,134620.2
2080,117636.5
2081,124398.08
2082,132417.0
2083,141802.64
2084,115010.3
2085,123807.94
2086,125375.11
2087,122240.29
2088,103866.18
2089,77693.77
2090,130552.83
2091,123298.07
2092,131628.9
2093,134075.44
2094,140485.1
2095,149100.55
2096,83274.234
2097,98742.38
2098,144569.52
2099,73356.97
2100,98500.41
2101,131077.53
2102,135594.16
2103,104569.234
2104,133553.86
2105,122405.04
2106,73289.766
2107,239949.02
2108,114937.914
2109,116154.63
2110,126824.89
2111,157104.58
2112,132289.52
2113,113694.09
2114,105545.17
2115,149163.39
2116,120704.15
2117,142275.5
2118,117929.58
2119,96257.98
2120,107924.76
2121,83235.445
2122,97954.77
2123,94761.56
2124,186341.55
2125,128058.1
2126,146258.94
2127,150936.06
2128,119407.195
2129,107119.625
2130,132966.7
2131,163283.9
2132,115047.766
2133,122506.99
2134,122555.08
2135,106472.83
2136,70117.56
2137,120067.07
2138,128969.13
2139,154986.95
2140,135699.02
2141,138049.7
2142,129140.52
2143,138907.72
2144,138189.8
2145,136650.1
2146,164457.92
2147,135757.53
2148,131920.2
2149,140723.2
2150,211047.03
2151,133067.67
2152,187743.5
2153,173305.89
2154,115094.78
2155,130175.71
2156,233543.2
2157,230031.23
2158,240870.5
2159,217502.06
2160,172130.62
2161,241386.27
2162,401672.16
2163,349442.0
2164,253877.12
2165,179338.22
2166,141802.25
2167,221454.83
2168,194671.47
2169,196440.92
2170,217639.56
2171,141005.56
2172,134192.11
2173,157594.83
2174,230923.67
2175,324550.62
2176,315751.56
2177,242547.75
2178,217380.88
2179,140605.17
2180,221742.6
2181,192789.33
2182,214415.08
2183,187885.9
2184,130511.87
2185,121568.04
2186,142610.02
2187,149229.81
2188,154171.39
2189,198812.95
2190,87560.68
2191,89010.22
2192,100175.79
2193,116393.35
2194,105398.86
2195,117559.23
2196,112649.695
2197,115007.484
2198,165242.02
2199,167702.88
2200,140692.53
2201,145991.5
2202,210903.83
2203,148344.11
2204,177598.2
2205,105788.484
2206,142068.64
2207,208020.44
2208,253648.92
2209,216597.52
2210,124735.45
2211,122884.43
2212,111447.164
2213,103467.36
2214,126814.06
2215,102616.26
2216,146528.84
2217,100372.19
2218,80523.05
2219,82067.72
2220,85535.16
2221,308457.72
2222,257018.02
2223,272710.16
2224,213682.4
2225,129835.71
2226,181883.36
2227,192044.95
2228,272114.84
2229,242017.86
2230,148799.9
2231,217144.14
2232,179566.78
2233,170744.67
2234,250619.11
2235,219750.58
2236,272838.38
2237,349523.53
2238,212521.03
2239,125443.086
2240,160803.0
2241,154654.39
2242,131024.26
2243,127066.875
2244,105791.93
2245,111933.81
2246,144900.61
2247,113080.18
2248,126787.766
2249,130673.02
2250,135440.17
2251,122693.36
2252,181429.14
2253,152062.1
2254,174378.88
2255,178572.45
2256,191443.78
2257,197946.58
2258,175559.77
2259,169095.97
2260,161861.75
2261,202271.34
2262,227387.38
2263,336349.0
2264,373005.2
2265,184091.25
2266,287414.44
2267,375740.34
2268,385342.94
2269,152434.62
2270,182868.53
2271,226880.94
2272,202587.08
2273,158558.77
2274,167091.38
2275,169906.64
2276,188296.27
2277,178443.81
2278,144620.67
2279,134100.78
2280,122159.125
2281,160814.4
2282,183140.67
2283,103556.94
2284,115850.46
2285,161808.2
2286,123018.29
2287,353939.88
2288,270468.4
2289,376540.47
2290,450133.75
2291,318420.0
2292,415934.66
2293,463843.62
2294,441279.6
2295,429351.7
2296,270852.53
2297,311048.94
2298,326746.62
2299,387086.25
2300,341093.88
2301,270704.7
2302,238542.6
2303,240890.19
2304,251919.88
2305,175710.06
2306,168872.95
2307,173856.0
2308,221021.14
2309,278528.44
2310,223466.14
2311,197156.39
2312,178925.81
2313,178139.31
2314,186042.6
2315,179443.39
2316,188362.05
2317,177121.11
2318,177309.83
2319,181975.98
2320,186223.25
2321,250764.7
2322,177790.55
2323,184461.75
2324,169141.34
2325,204133.84
2326,164853.66
2327,216650.3
2328,225716.58
2329,177164.3
2330,168447.94
2331,352010.28
2332,412286.22
2333,323636.94
2334,247158.95
2335,264974.28
2336,332883.38
2337,193419.9
2338,281594.56
2339,225012.98
2340,396806.1
2341,205958.9
2342,231013.69
2343,211646.38
2344,230691.42
2345,245032.48
2346,227355.6
2347,191255.7
2348,236343.42
2349,168905.17
2350,280150.2
2351,239623.53
2352,247862.03
2353,222845.84
2354,137349.33
2355,161105.97
2356,148992.55
2357,191408.36
2358,187609.06
2359,121872.0
2360,116547.36
2361,138054.77
2362,256365.5
2363,140592.6
2364,161153.2
2365,225410.12
2366,210373.39
2367,227389.84
2368,217133.7
2369,220514.31
2370,164316.42
2371,168166.42
2372,181883.47
2373,274273.9
2374,315412.7
2375,244603.25
2376,284042.78
2377,364813.2
2378,136299.23
2379,186971.98
2380,142143.44
2381,155622.3
2382,190347.5
2383,200888.34
2384,243860.42
2385,156181.06
2386,135314.55
2387,135016.73
2388,111312.97
2389,130296.27
2390,146230.84
2391,135474.73
2392,117948.42
2393,173537.64
2394,148269.88
2395,201637.05
2396,134470.66
2397,212770.5
2398,133553.16
2399,70505.41
2400,67805.79
2401,111411.06
2402,138513.38
2403,141048.67
2404,142674.67
2405,153746.64
2406,141303.25
2407,127982.766
2408,138613.5
2409,128321.8
2410,170708.6
2411,125657.59
2412,154969.25
2413,132447.36
2414,138022.73
2415,141082.83
2416,129277.58
2417,128610.8
2418,127237.72
2419,125401.16
2420,127136.61
2421,144386.08
2422,120259.71
2423,131752.33
2424,152657.28
2425,207557.25
2426,134317.81
2427,137046.11
2428,177938.28
2429,120080.13
2430,133114.05
2431,112756.36
2432,143134.34
2433,146451.81
2434,138929.56
2435,145386.3
2436,107082.97
2437,110114.05
2438,128851.945
2439,109064.31
2440,120368.11
2441,106414.555
2442,105566.555
2443,115977.49
2444,127040.305
2445,76912.96
2446,133004.75
2447,197562.33
2448,133039.83
2449,103751.08
2450,151320.89
2451,121092.14
2452,206221.86
2453,99899.875
2454,131161.0
2455,120038.01
2456,126182.7
2457,119166.43
2458,118697.64
2459,102679.31
2460,130359.32
2461,105358.79
2462,126034.31
2463,118949.57
2464,156624.84
2465,125805.58
2466,109326.43
2467,151963.2
2468,76645.51
2469,80746.17
2470,177963.55
2471,210089.98
2472,159284.38
2473,117028.77
2474,93383.445
2475,220338.17
2476,108628.52
2477,123097.22
2478,158680.33
2479,110473.164
2480,148734.31
2481,118051.14
2482,127820.85
2483,116583.54
2484,118374.73
2485,123202.07
2486,155147.55
2487,190929.14
2488,161530.53
2489,151966.6
2490,153237.14
2491,95853.07
2492,174868.3
2493,148079.81
2494,161212.03
2495,99096.61
2496,229985.62
2497,149736.81
2498,117350.875
2499,103183.875
2500,125410.14
2501,137386.16
2502,148169.58
2503,96055.33
2504,182946.16
2505,225759.3
2506,251108.77
2507,303593.38
2508,251108.77
2509,211940.86
2510,225738.42
2511,178307.84
2512,202355.48
2513,204517.31
2514,244329.31
2515,142089.02
2516,158871.77
2517,134690.53
2518,148404.16
2519,217845.14
2520,200241.69
2521,191257.97
2522,220383.45
2523,130817.63
2524,135618.23
2525,136543.73
2526,131994.27
2527,112310.28
2528,132817.53
2529,134834.7
2530,120892.73
2531,240974.12
2532,223931.34
2533,194657.64
2534,232162.03
2535,324559.25
2536,233691.94
2537,241322.7
2538,182706.66
2539,186540.88
2540,172695.77
2541,181725.14
2542,162189.19
2543,131085.55
2544,127808.37
2545,134675.2
2546,135714.98
2547,139976.88
2548,145771.23
2549,150405.34
2550,304608.16
2551,136130.08
2552,126753.51
2553,79007.84
2554,109486.38
2555,123382.18
2556,112999.9
2557,120297.37
2558,167061.62
2559,138666.45
2560,134642.52
2561,150460.36
2562,129011.42
2563,145790.5
2564,195330.6
2565,151228.06
2566,153249.2
2567,128154.24
2568,188223.3
2569,193372.06
2570,124110.2
2571,187133.4
2572,192383.19
2573,213127.75
2574,279270.22
2575,125539.234
2576,125822.11
2577,147579.08
2578,89788.586
2579,75621.19
2580,142585.38
2581,125440.34
2582,118585.92
2583,280422.47
2584,156887.23
2585,179286.4
2586,214359.72
2587,201407.23
2588,157272.12
2589,146008.38
2590,208487.4
2591,212229.38
2592,209906.0
2593,251905.66
2594,175536.33
2595,220889.69
2596,329224.56
2597,181917.12
2598,260750.78
2599,332929.0
2600,166280.95
2601,146673.19
2602,88750.2
2603,100629.695
2604,90894.914
2605,82615.37
2606,144852.62
2607,180593.61
2608,196644.0
2609,156542.9
2610,118430.64
2611,140747.83
2612,148000.17
2613,129984.52
2614,126129.25
2615,146962.94
2616,145690.08
2617,177566.42
2618,195805.75
2619,199761.81
2620,178235.28
2621,177878.69
2622,177272.7
2623,249371.28
2624,269799.72
2625,324800.75
2626,163285.77
2627,189154.53
2628,447956.2
2629,549237.56
2630,380549.66
2631,463897.88
2632,436243.6
2633,309533.7
2634,398029.38
2635,150315.47
2636,184234.1
2637,187700.36
2638,249600.27
2639,186044.14
2640,149248.55
2641,105529.93
2642,191734.83
2643,104343.2
2644,128257.73
2645,102819.57
2646,97084.28
2647,101968.38
2648,145447.78
2649,141036.44
2650,153489.53
2651,145353.94
2652,420405.53
2653,245082.16
2654,241309.72
2655,384546.0
2656,319898.4
2657,338723.66
2658,284814.44
2659,317492.7
2660,341307.3
2661,358699.34
2662,358237.94
2663,264840.03
2664,268845.06
2665,330540.5
2666,281135.84
2667,174364.19
2668,188208.27
2669,171300.19
2670,298287.38
2671,188813.84
2672,187297.06
2673,210304.81
2674,207756.45
2675,180512.05
2676,184710.95
2677,187252.66
2678,247670.1
2679,281108.56
2680,276919.6
2681,426373.3
2682,351110.94
2683,515579.0
2684,318360.44
2685,353745.44
2686,250973.75
2687,312532.0
2688,226107.83
2689,221477.75
2690,455484.12
2691,176259.19
2692,135810.34
2693,192690.4
2694,144495.77
2695,191118.78
2696,183873.36
2697,180311.66
2698,188474.56
2699,170260.39
2700,153458.44
2701,153132.06
2702,109096.35
2703,142214.84
2704,138606.3
2705,122040.01
2706,120204.24
2707,124592.14
2708,137114.05
2709,114150.875
2710,129545.14
2711,280750.4
2712,388129.72
2713,165660.33
2714,154386.42
2715,163709.42
2716,155485.56
2717,180586.28
2718,220012.45
2719,151084.56
2720,177801.44
2721,137224.1
2722,156777.42
2723,147010.36
2724,132611.39
2725,135075.86
2726,139823.72
2727,175434.84
2728,160019.23
2729,150663.38
2730,140932.98
2731,132086.36
2732,122241.49
2733,158356.27
2734,148886.31
2735,130144.29
2736,135283.62
2737,125237.46
2738,141082.83
2739,159834.17
2740,135997.16
2741,141953.25
2742,144482.81
2743,138246.89
2744,150839.78
2745,141677.03
2746,140476.73
2747,160151.66
2748,124717.14
2749,131892.3
2750,135393.23
2751,135188.27
2752,206678.72
2753,155454.86
2754,223548.4
2755,124029.516
2756,104457.65
2757,74904.16
2758,98775.5
2759,161055.38
2760,128365.25
2761,141862.17
2762,138932.11
2763,188364.1
2764,169879.06
2765,270388.5
2766,131060.89
2767,87184.18
2768,137758.6
2769,133115.05
2770,158043.62
2771,122351.14
2772,122061.11
2773,150455.9
2774,136160.95
2775,121170.12
2776,142542.05
2777,145663.28
2778,128464.305
2779,123065.89
2780,97847.4
2781,99129.88
2782,87879.695
2783,104055.53
2784,122368.49
2785,130638.02
2786,85233.23
2787,115696.516
2788,81963.51
2789,200673.8
2790,90825.23
2791,113393.49
2792,70069.266
2793,160365.89
2794,96273.586
2795,110366.0
2796,100969.445
2797,200542.14
2798,118072.76
2799,110941.16
2800,69366.2
2801,111595.484
2802,142259.72
2803,171180.25
2804,147320.58
2805,102321.055
2806,87310.31
2807,167283.05
2808,148446.64
2809,134484.66
2810,133036.52
2811,154449.08
2812,145089.58
2813,158643.55
2814,161361.33
2815,112586.875
2816,219451.08
2817,145117.61
2818,129399.68
2819,163610.75
2820,134971.95
2821,112241.56
2822,192781.98
2823,276282.16
2824,174502.55
2825,156329.36
2826,134584.52
2827,140549.5
2828,205677.53
2829,184845.03
2830,231040.9
2831,181385.7
2832,241775.7
2833,299575.88
2834,207793.97
2835,204946.7
2836,189023.89
2837,164110.81
2838,145802.66
2839,182209.9
2840,194805.78
2841,201096.67
2842,217119.23
2843,143539.77
2844,145071.69
2845,120581.08
2846,204887.97
2847,188522.48
2848,230431.23
2849,203508.95
2850,285612.12
2851,232477.38
2852,239535.66
2853,230816.56
2854,140605.17
2855,202359.31
2856,199489.08
2857,188787.84
2858,213237.14
2859,137426.95
2860,130310.62
2861,132023.75
2862,191342.86
2863,135871.0
2864,253491.52
2865,140766.52
2866,163309.73
2867,99320.25
2868,107546.41
2869,111107.67
2870,133393.5
2871,93748.09
2872,62404.08
2873,108931.13
2874,135108.98
2875,116240.46
2876,165266.22
2877,134086.81
2878,175403.4
2879,139567.48
2880,101259.43
2881,156408.72
2882,161088.84
2883,186628.42
2884,200562.84
2885,185348.52
2886,205600.55
2887,105842.87
2888,123972.836
2889,63202.58
2890,88405.164
2891,140477.27
2892,73570.375
2893,98901.64
2894,71324.53
2895,318373.97
2896,287903.22
2897,205094.28
2898,154855.94
2899,230955.84
2900,153480.44
2901,217500.52
2902,188954.77
2903,341032.44
2904,365069.28
2905,103664.51
2906,211256.08
2907,104185.06
2908,131703.34
2909,144275.6
2910,92542.625
2911,88750.2
2912,140675.06
2913,91437.81
2914,81559.086
2915,85800.016
2916,88724.55
2917,160398.06
2918,123563.66
2919,237454.95
